respondent_id,h1n1_vaccine,seasonal_vaccine
33800,0.18312370748632914,0.4111392380557672
33801,0.09023130846572383,0.6834943115841855
33802,0.14926677172760608,0.31823400130912144
33803,0.17925684858290694,0.7326275674494019
33804,0.10490974778675195,0.22443432631957824
33805,0.6439212583952996,0.6889032620436316
33806,0.08100334532000376,0.18214593594727593
33807,0.11213158934002837,0.7430360355979143
33808,0.1094673946487679,0.3901075210652608
33809,0.09057524265907461,0.19707479035016864
33810,0.18602153519186526,0.3422618921845158
33811,0.14926677172760608,0.30133080904866577
33812,0.07031358562949602,0.17630450885161691
33813,0.46131163956414256,0.5274801297837828
33814,0.10490974778675195,0.22443432631957824
33815,0.2851172470300054,0.6980503908182815
33816,0.10748012170819862,0.5417483514773404
33817,0.19370655067489112,0.36739127482312917
33818,0.535769079401522,0.6937157640170474
33819,0.6411111413022226,0.7087379045855917
33820,0.09355772417599206,0.22443432631957824
33821,0.3310115224361862,0.8315894409131555
33822,0.16815392048466835,0.7048550610770633
33823,0.08330802888953309,0.1781049480903783
33824,0.10556686503757591,0.22808208724674087
33825,0.201562085492065,0.4684159960021688
33826,0.1498271168030107,0.5779617035990801
33827,0.1983462570283948,0.36635669123880293
33828,0.5894862572723034,0.6914697178700338
33829,0.5518629384019651,0.6835070340346405
33830,0.33360776184999225,0.6304243024429597
33831,0.38088930685811867,0.7302816045224144
33832,0.511592318810372,0.6202884825245074
33833,0.07563737745715256,0.5910300838391696
33834,0.07046212703515486,0.1599866205672515
33835,0.07492659954533239,0.17220951512166421
33836,0.09686907189340214,0.33723404863465295
33837,0.07579624873329807,0.3257389762483487
33838,0.07113381014581967,0.296610868100344
33839,0.18029295821631502,0.20631865430586133
33840,0.08330802888953309,0.1781049480903783
33841,0.5713437761893314,0.6274415400128619
33842,0.08330802888953309,0.17690548610035617
33843,0.08330802888953309,0.25009211211581733
33844,0.14115326713906254,0.2971533577716628
33845,0.33083484535251234,0.7382570532417565
33846,0.09355772417599206,0.22443432631957824
33847,0.18199358309438804,0.39704327650503674
33848,0.07677508289029242,0.37074560464870454
33849,0.1568323392988001,0.2048965568628744
33850,0.10490974778675195,0.22443432631957824
33851,0.07113381014581967,0.3257389762483487
33852,0.32442144846263504,0.6111878790929441
33853,0.0896342290035718,0.7430360355979143
33854,0.07046212703515486,0.15684521765277465
33855,0.44681507466944487,0.8311577775914164
33856,0.09655061707594674,0.3891246717260073
33857,0.07563737745715256,0.7455883329353846
33858,0.1968656278425316,0.627782219146622
33859,0.10681251730262385,0.40619324185243616
33860,0.18068043067395265,0.17866196849956176
33861,0.452202506817467,0.5506143649942491
33862,0.0899321421836568,0.6836487558846891
33863,0.09038842377193247,0.25647727482889926
33864,0.19217976630461242,0.8363084638459177
33865,0.07492659954533239,0.17189890598139984
33866,0.540948031355872,0.6025262978408696
33867,0.32452981575163,0.36146048412139975
33868,0.09415121567240549,0.4390553633882107
33869,0.07046212703515486,0.15684521765277465
33870,0.09038842377193247,0.37915757927340477
33871,0.09084696828857164,0.7953213284154294
33872,0.18557532094393867,0.4725715580871304
33873,0.07492659954533239,0.19279879413306422
33874,0.2190452997724011,0.2725565069511714
33875,0.6886859783703037,0.8315894409131555
33876,0.08330802888953309,0.15739253786552035
33877,0.41658482368364447,0.6858565994718717
33878,0.32216065308405356,0.6347406797487185
33879,0.08330802888953309,0.1781049480903783
33880,0.09713554549432185,0.17866196849956176
33881,0.07031358562949602,0.18495836155051387
33882,0.14605143271318846,0.41821852248711927
33883,0.19370655067489112,0.3689607669941055
33884,0.1920250601814916,0.22808208724674087
33885,0.18682851088639263,0.6256775200932143
33886,0.10556686503757591,0.4390553633882107
33887,0.18602153519186526,0.371720637373433
33888,0.19370655067489112,0.38828198120679414
33889,0.1620113456406716,0.6691559804662581
33890,0.11050399383256569,0.40392468391638825
33891,0.177155335937159,0.8061100693245182
33892,0.3233707106373941,0.7469863137212719
33893,0.10490974778675195,0.22443432631957824
33894,0.5446878058734034,0.7196373954830336
33895,0.14792359426185275,0.1781049480903783
33896,0.15984558345604033,0.7430360355979143
33897,0.08348155677012724,0.31125623528176616
33898,0.10490974778675195,0.503247600822965
33899,0.14605143271318846,0.33090412007136794
33900,0.08348155677012724,0.1781049480903783
33901,0.09750918274408502,0.3596183201110169
33902,0.09835385494153434,0.7430360355979143
33903,0.2184267280880259,0.26704681867955976
33904,0.14911767123735592,0.7463499439816055
33905,0.19406953634361065,0.4835739092056068
33906,0.5994558192151089,0.42841054018771957
33907,0.10556686503757591,0.6457154833132012
33908,0.07508409914841303,0.19957753174403045
33909,0.10006122892233617,0.7991735474848776
33910,0.4852698525597299,0.5474191301624697
33911,0.3028532900106577,0.4647213396491067
33912,0.10490974778675195,0.19707479035016864
33913,0.5264516784377322,0.777609526633705
33914,0.09527651579120554,0.26713670319833194
33915,0.557690466876781,0.8090811513490869
33916,0.6342637019696453,0.6685191533348134
33917,0.08790664754680652,0.34602447304715744
33918,0.19370655067489112,0.22856248321431963
33919,0.09084696828857164,0.23225724666146638
33920,0.6040940905652076,0.7536888297723665
33921,0.19219533619978502,0.6221761566891317
33922,0.32216065308405356,0.6347406797487185
33923,0.1979713319791839,0.6691559804662581
33924,0.08237291363222103,0.4112287724437448
33925,0.10490974778675195,0.3528550241579027
33926,0.09036766880294272,0.6858565994718717
33927,0.5015628218835233,0.5886887985615176
33928,0.08348155677012724,0.1781049480903783
33929,0.08330802888953309,0.1781049480903783
33930,0.201652777237516,0.4844998788917275
33931,0.09527651579120554,0.5280262199517458
33932,0.33360776184999225,0.22443432631957824
33933,0.5882368409036879,0.705435887927741
33934,0.3169597705021834,0.7671293084544193
33935,0.10681251730262385,0.40619324185243616
33936,0.09676950991004762,0.7328523471345717
33937,0.1983462570283948,0.4411167986533564
33938,0.562694901295304,0.8315894409131555
33939,0.6431237375171804,0.7535948230064665
33940,0.09681292195718008,0.1578972252237995
33941,0.10556686503757591,0.22808208724674087
33942,0.08348155677012724,0.19957753174403045
33943,0.1971436417771789,0.4889279286146146
33944,0.088671826356583,0.2508055689865192
33945,0.10748012170819862,0.6858565994718717
33946,0.10006122892233617,0.7855913216576893
33947,0.1501165117932812,0.5528437092905332
33948,0.10490974778675195,0.22443432631957824
33949,0.684059949866065,0.8260080672512704
33950,0.07492659954533239,0.17189890598139984
33951,0.14115326713906254,0.5274801297837828
33952,0.07492659954533239,0.1781049480903783
33953,0.10269721930418256,0.47234048126821593
33954,0.6886859783703037,0.8315894409131555
33955,0.6342637019696453,0.6904719323431753
33956,0.07661433002591421,0.22808208724674087
33957,0.1094673946487679,0.39704327650503674
33958,0.09355772417599206,0.21704024719103704
33959,0.2925693107482695,0.6851190185274185
33960,0.10681251730262385,0.25647727482889926
33961,0.07492659954533239,0.16054281561807546
33962,0.2851172470300054,0.6858565994718717
33963,0.07031358562949602,0.17630450885161691
33964,0.08135787368033451,0.5760234988491503
33965,0.6479545935040968,0.8061100693245182
33966,0.6074863206224956,0.5105069282262776
33967,0.26457523868653315,0.5255150078731763
33968,0.33083484535251234,0.6111878790929441
33969,0.14115326713906254,0.46521081794951974
33970,0.16127549332790084,0.6415966730645266
33971,0.11018059888015486,0.3804147083083289
33972,0.11144253524554064,0.48971153238162385
33973,0.10490974778675195,0.22443432631957824
33974,0.07661433002591421,0.19973136463244218
33975,0.08607626052228655,0.1781049480903783
33976,0.31224055937320716,0.42501842906334436
33977,0.19370655067489112,0.416583198583424
33978,0.10556686503757591,0.22808208724674087
33979,0.09891289432344873,0.2001853506317073
33980,0.09057524265907461,0.22443432631957824
33981,0.2020927809169598,0.7428547842517097
33982,0.11216698710543674,0.47234048126821593
33983,0.6423276075561491,0.6378700012125139
33984,0.10556686503757591,0.22808208724674087
33985,0.08330802888953309,0.2773248120074888
33986,0.08348155677012724,0.19957753174403045
33987,0.11018059888015486,0.4876783191058149
33988,0.4466743339485174,0.5753510739816834
33989,0.08785020241250673,0.19149937190549818
33990,0.11035246727213714,0.8363084638459177
33991,0.07031358562949602,0.16843649808861802
33992,0.10490974778675195,0.22856248321431963
33993,0.08330802888953309,0.1781049480903783
33994,0.10490974778675195,0.22856248321431963
33995,0.3916504767792135,0.4327197027919502
33996,0.14360792681059956,0.45180562783934197
33997,0.19097772833544618,0.7953213284154294
33998,0.19370655067489112,0.3593494782076625
33999,0.3084659703848968,0.6791895378900021
34000,0.09835385494153434,0.7430360355979143
34001,0.6087987403863327,0.34920193787369924
34002,0.15445677361679386,0.8158956693600926
34003,0.18068043067395265,0.3530756903095209
34004,0.7190109822788874,0.8254455351110261
34005,0.10748012170819862,0.3267171811752131
34006,0.10681251730262385,0.25647727482889926
34007,0.19398118088334398,0.3397545053368626
34008,0.17925684858290694,0.696089083950646
34009,0.07579624873329807,0.32080196819067885
34010,0.10490974778675195,0.22856248321431963
34011,0.5307399198498588,0.8071332395028031
34012,0.2982192594015105,0.41158619825287923
34013,0.07031358562949602,0.17630450885161691
34014,0.51339340743048,0.7953213284154294
34015,0.07563737745715256,0.23344610583880301
34016,0.10490974778675195,0.22443432631957824
34017,0.07563737745715256,0.5620660078568372
34018,0.46372086872007023,0.503247600822965
34019,0.2969720295878064,0.6113906031065197
34020,0.08229552805317235,0.6449492169818898
34021,0.1903687840327662,0.3422618921845158
34022,0.4324617023097308,0.8065997211273285
34023,0.2020927809169598,0.7428547842517097
34024,0.08936577415746151,0.3003865477675906
34025,0.09010236684561389,0.27123578483593885
34026,0.1003582720639921,0.7269215361714148
34027,0.18147158968582233,0.22808208724674087
34028,0.2888605430410914,0.5793588344249713
34029,0.15502955440354113,0.7882897679316653
34030,0.09891289432344873,0.5767999908503294
34031,0.08330802888953309,0.7384757286254521
34032,0.3254112161965445,0.7422553139400534
34033,0.6495368521272067,0.7951783732859902
34034,0.10490974778675195,0.3297230883815862
34035,0.30590377916773986,0.7704292565426882
34036,0.32216065308405356,0.7017843572713477
34037,0.12308199672352747,0.546542037086579
34038,0.08152770072305741,0.21704024719103704
34039,0.189900877121128,0.7475785225327234
34040,0.19370655067489112,0.38828198120679414
34041,0.1971436417771789,0.49371883863565214
34042,0.5261062777344687,0.8384916060509742
34043,0.5481693103836981,0.8086063976886142
34044,0.08664866518754695,0.3667491676538835
34045,0.07046212703515486,0.1781049480903783
34046,0.08152770072305741,0.22443432631957824
34047,0.201562085492065,0.6967520611560784
34048,0.2981452924446912,0.5897547377753483
34049,0.07046212703515486,0.1815804548324302
34050,0.3857813389883716,0.5280262199517458
34051,0.19479881527596718,0.23225724666146638
34052,0.10490974778675195,0.3528550241579027
34053,0.17235590558630592,0.3816764639241269
34054,0.4155791894112649,0.30984634733785527
34055,0.10490974778675195,0.22443432631957824
34056,0.19217976630461242,0.8363084638459177
34057,0.45949066021116797,0.5549873852345991
34058,0.08348155677012724,0.35957194915739443
34059,0.6285631191518458,0.6592595672578269
34060,0.17089862137080505,0.6914697178700338
34061,0.5066296492841734,0.6169737192556434
34062,0.09094295421607443,0.6681011391061481
34063,0.5935043261995443,0.4786825533939107
34064,0.2020927809169598,0.737650649834809
34065,0.10681251730262385,0.26713670319833194
34066,0.10681251730262385,0.5280262199517458
34067,0.541497605114945,0.5429605464385286
34068,0.07031358562949602,0.1599866205672515
34069,0.09355772417599206,0.22856248321431963
34070,0.09057524265907461,0.22443432631957824
34071,0.10999508474830298,0.8363084638459177
34072,0.3408082835334277,0.43525010012019966
34073,0.6522678544656727,0.29772312364036807
34074,0.10105074995945221,0.8095725440012892
34075,0.18990183606540173,0.6835070340346405
34076,0.10556686503757591,0.23225724666146638
34077,0.684059949866065,0.8363084638459177
34078,0.08330802888953309,0.1781049480903783
34079,0.30698257097290765,0.503247600822965
34080,0.09713554549432185,0.18199765647139807
34081,0.3787161077319256,0.773910405815351
34082,0.23871627538675663,0.2920904150672335
34083,0.09616027269044916,0.40619324185243616
34084,0.11018059888015486,0.47424519546088845
34085,0.10999508474830298,0.7978431607089174
34086,0.09084696828857164,0.22808208724674087
34087,0.5374628090816943,0.6773715023613078
34088,0.08330802888953309,0.1781049480903783
34089,0.11144253524554064,0.46756543508609305
34090,0.2750434218240657,0.2543098964655605
34091,0.10556686503757591,0.4973568019799174
34092,0.1968656278425316,0.25647727482889926
34093,0.15682161229259736,0.4191190737714769
34094,0.345027135851717,0.5178466518731583
34095,0.10490974778675195,0.22443432631957824
34096,0.1909446602332075,0.19707479035016864
34097,0.11176916890249217,0.730014084840478
34098,0.08348155677012724,0.1781049480903783
34099,0.10556686503757591,0.22808208724674087
34100,0.4193459234323513,0.3742866918987754
34101,0.09065964481631517,0.27123578483593885
34102,0.09355772417599206,0.21704024719103704
34103,0.08790664754680652,0.20016753154594655
34104,0.08625260950730697,0.1756849675281617
34105,0.07046212703515486,0.6214762810370708
34106,0.18199358309438804,0.39704327650503674
34107,0.43246802128584605,0.7003263079009455
34108,0.10490974778675195,0.20083001906483702
34109,0.15998215428408932,0.22808208724674087
34110,0.08348155677012724,0.16054281561807546
34111,0.07508409914841303,0.17189890598139984
34112,0.18798255609302247,0.23225724666146638
34113,0.3306744987512219,0.42888638753978653
34114,0.07046212703515486,0.15684521765277465
34115,0.08996124207763487,0.3346685614500756
34116,0.4830635934250127,0.5182254152951816
34117,0.2982192594015105,0.5728315500286043
34118,0.10490974778675195,0.22443432631957824
34119,0.13708000641771562,0.19642164574464105
34120,0.07031358562949602,0.15684521765277465
34121,0.10681251730262385,0.37915757927340477
34122,0.5152568788291325,0.7855819743343248
34123,0.08348155677012724,0.19957753174403045
34124,0.5143068178450345,0.7976515151486879
34125,0.10490974778675195,0.22443432631957824
34126,0.1403093855024029,0.42148911179013454
34127,0.09779947316085084,0.6949057940926463
34128,0.1968656278425316,0.33391523214739455
34129,0.10772541492731429,0.6266398970261249
34130,0.4324617023097308,0.7335505463472731
34131,0.11107071873352778,0.8389158225143661
34132,0.10490974778675195,0.22443432631957824
